Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.18,0.05,0.32,0.37,0.08,-0.032004748327726436,-0.037060935070435806,0.24634279609063936,-0.32451563356762125,0.04822468881469936,0.16490884998242483,-0.04806433388718845,0.705228660608624,-0.5712111936512831,-0.17521576534967281,0.13129110261522,0.0939799163375455,-0.2974372830887754,-0.01698677832441977,-0.096328703737592,-0.10349687064790404,-0.027850124884373353,-0.02865776734109152,1.0575736626423147,0.02120295200608608,-0.047451316558622586,0.0735045066157235,0.02183114702396,0.41680699047522857,-0.04732783268849584,0.047711138092187036,0.0355130860247549,0.07360677861719583,0.3301279272721829,-0.00667332450039432,0.08359528175963639,-0.01841087976395865,-0.22270440661909152,-0.32326400628547364,-0.1305484023963248,0.3039545670764724,-0.043796338930350454,-0.2405544070590576,0.15692860321320198,-0.053605311239486156,-0.047767733983270444,0.00617159779016355,0.00913046656994976,-0.06414522084426029,0.10383380519269521,0.058193774255652836,-0.0157573163888662,0.20016570602882047,-0.1903067199932003,-0.06216459921787472,-0.09901383206044478,0.07564621770290442,-0.18548174619802163,0.9187718517750318,0.41736349486779367,0.4802856055059263,-0.6113324133052123,0.12292711306078018,0.007222914725277779,-0.009869155315467906
0.0,0.5,0.0,0.37,0.13,0.0,0.08867212535904,-0.0,-0.07279465286182372,-0.2526501759834507,-0.0,0.57532756943296,-0.0,-0.5048629377109053,0.041821033466668045,0.0,0.507935381731165,0.0,0.08248003060013334,0.02283921217547645,0.0,0.305509718852106,0.0,0.17396664982889418,0.2087193445626432,0.0,-0.295946642735101,0.0,-0.63051462876028,0.01982550214734674,-0.0,0.173400172860339,0.0,0.3038673489912057,-0.009458836503774189,-0.0,0.338718787854033,0.0,0.5499259822990719,0.1606832931027454,-0.0,0.027860691853593,-0.0,-0.07623898001125158,0.07664839837600933,-0.0,-0.378952349985539,-0.0,-0.727408729829304,0.07065174038382954,-0.0,0.4811706919098755,-0.0,0.11502211222905924,-0.17277549493847502,-0.23677270348623441,0.1122856651887228,0.6132546245067748,0.6881957132436434,-0.9066357693480342,0.46780868534777054,1.0493280632558502,0.02827011021835074,-1.0357093394310135,0.4234173092004597
0.16,0.0,0.17,0.5,0.17,0.2475718818745856,0.0,0.00520658045564308,-0.184338832110597,-0.050103764349111866,-0.0589543461746592,0.0,0.24961113607553614,-0.286815982984116,-0.15015079682897012,-0.048088321233373754,-0.0,-0.12615015114448982,0.620529746164065,0.24444287038325183,-0.2114167313538304,-0.0,0.12696778263658764,-0.145184942481791,-0.3253013220375336,0.2750408794883152,0.0,0.05342843253246499,0.41223186349288,0.2612468185786606,-0.2311836689650768,-0.0,0.2809358969191616,0.3117394400549985,0.10698199740377035,-0.020104747954445917,0.0,-0.2590713492268028,-0.2646072254022545,0.0245567242141832,0.1486049849433861,0.0,0.1742976922648684,0.2526724764711945,-0.035441289162439715,-0.11360412532144017,-0.0,0.14859209819200694,-0.50807190331791,0.01589921454340294,0.1677640539689856,-0.0,0.06062878222159431,-0.43477144529048,-0.03013331961593672,0.01833586587051978,-0.24630998991220915,0.6907341441694532,-0.5549352132365674,1.0019479940923208,0.4684736654128536,-0.51922659836932,0.5401338645170093,-0.4571847159039403,-0.2365119287158368
0.5,0.0,0.17,0.16,0.17,-0.2122137050957825,0.0,-0.2011063638516502,-0.13667595547176434,-0.1411316101472573,0.1054476415614125,-0.0,0.25033244826686163,-0.139882522868188,-0.06570034745085042,0.0821478762245035,-0.0,-0.10782685329550779,-0.08871662560014976,-0.3171715265627392,-1.10494630705861,-0.0,0.15693391196866893,0.10200018223882673,-0.06797730113887773,0.2807003159983085,0.0,-0.018361582693484244,0.2740195862875568,-0.0546485318462203,-0.395343871797589,0.0,0.1989827530193016,-0.11133914950322639,-0.3365254669289578,-0.0441653930188195,-0.0,0.14164813066561255,-0.12604489658235887,-0.07724023102337807,1.4793463832044,-0.0,-0.13242265876850118,-0.1680837471342224,0.2990380002216087,-0.275683127236817,0.0,-0.013147289117549211,-0.11536491013909073,-0.12926204181403148,-0.253845028414277,0.0,-0.00025987140539569006,-0.16135123409805283,0.2934378706181491,-0.6911276345664543,0.1501972195092357,-0.4315671292338933,-0.9139895139899923,0.4817097877461608,-0.6442257352104717,-0.1058023899589439,1.477877977523285,-0.5334573683074884,-0.12201826329957643
0.0,0.0,0.5,0.5,0.0,-0.0,-0.0,-0.2368299182748805,1.03704346888995,0.0,0.0,-0.0,-0.2222746230169275,-1.252523350133475,0.0,0.0,0.0,0.4109459897636815,0.228821508114065,-0.0,0.0,-0.0,-0.0395933100289185,0.87395208383081,0.0,0.0,0.0,0.093754782057897,-0.1280581617698895,0.0,0.0,-0.0,0.596269163203995,-0.616832496780375,-0.0,-0.0,0.0,-0.235671074690103,0.237677146963471,0.0,0.0,0.0,0.56060927687572,-1.137161981005785,0.0,-0.0,-0.0,-0.237966557308847,0.117387345546882,-0.0,0.0,-0.0,0.4902082924621725,-0.67746609369948,-0.0,0.8002135506150694,-1.4747979731504024,0.6397674978777466,0.8343587738018915,-0.03430337971199249,-0.02056333357637996,0.0020060722733679925,-0.5765527041300649,-0.120579211761965,-0.18725780123730745
0.29,0.21,0.0,0.5,0.0,-0.16292508374593953,0.07552142754376856,-0.0,-0.372606046514212,-0.0,0.04879864173146295,0.14405058515487631,-0.0,-0.4608322410082835,-0.0,0.4817148209865548,0.042482858385187915,0.0,-0.51121114904698,0.0,0.009947178315768688,-0.13408340403289734,-0.0,-0.3479982810514635,0.0,0.11694887400952189,0.17022876269638784,-0.0,0.0094228663451685,0.0,-0.42318060297019966,-0.260135175802026,0.0,0.1459701473150355,-0.0,0.2942569073286447,0.11330964447262298,-0.0,0.800519875879205,-0.0,0.20599225119519907,0.3775879525484052,-0.0,0.73149687569145,0.0,0.11613891828964477,-0.11599761872074131,-0.0,0.1183253292362485,0.0,0.2069671206539378,-0.10670482467648255,0.0,-0.4260580154637595,0.0,-0.460009702716383,-0.26798301412194425,0.012986530324762824,-0.47213450676859214,0.2966005030510782,-0.5373456314571903,1.2080864276804726,1.3150770794350544,0.11846662880515196,-0.32579571948630426
0.28,0.17,0.04,0.37,0.14,0.2469971603285399,-0.1291638876042658,0.00922652126030224,0.8195358339700805,0.1444840408347952,0.30187692519217246,-0.06330032190184802,0.02761327630340728,0.3380419847996474,-0.03026894537159066,0.3021279413682628,-0.03647906855142008,0.00936229531252164,0.09955269183345201,-0.09824681040292595,0.3962959285483464,-0.30710743704321614,-0.00994181468592124,-0.3381877333941695,-0.05657993365517781,-0.00445140063652004,0.10023116811841402,0.01675776815447156,0.03365934263237825,-0.062214243770824885,0.1705055890898517,0.22705147838880452,-0.025352393704371798,0.19255538704092465,-0.08674265823215063,-0.2580815721031842,-0.1032291828005621,-0.00927036346621824,0.30820162809806556,0.19587445799159842,-0.04634405644613724,0.1761732026380123,0.01950503385754532,0.01952216873358597,0.21143520243789304,-0.07552719899113984,-0.215435607255325,0.0086912656819664,0.3791294560351406,-0.00404369248566836,-0.0033474597392658804,-0.00307364926721261,-0.03590315357360136,-0.7226409013894005,0.03786041211648388,1.091079668789452,0.5739629190217884,0.27631704955989045,-0.31552099023013835,0.0839826344979189,0.47801740258305836,0.13349496771969943,0.3802915512208994,0.09281422298497374,-0.7271047518529965
0.08,0.14,0.25,0.31,0.22,0.17044439417262003,-0.109160701989003,0.11566822984557625,0.407962575674463,0.15040956347213236,0.061830216817050004,-0.08225720521148942,-0.07126546979070675,-0.13066253163251565,0.028554776984528744,-0.05365077332371976,-0.18899090712807762,0.3449646729313175,-0.03848698046579739,-0.17454792294050583,0.026709189554530163,-0.08558607390670289,-0.05695189034547125,-0.2754874624606756,0.21093658139289978,-0.1223605633123664,-0.2935246446779416,-0.18233693896778874,0.03675718180843591,0.37932487419691263,0.07001222415585424,0.19442435304775002,-0.087439939197108,0.47779883891868863,-0.20769733681916824,0.05502626925233432,0.2033056886103432,-0.0508729880854075,-0.04602601564344057,0.302922569693645,-0.1235000164629432,0.16059749643284482,0.09360223689340876,-0.3723519919456148,0.2505746893364066,-0.1931552701071232,0.0963970274009494,0.01813170511784925,-0.12160289562651916,-0.00047690027286836,-0.0289691108593984,-0.0005946051683035801,-0.4178786688674025,0.3957223222840565,-0.06621067744408392,0.7353240611757885,-0.1938002128331331,-0.1107119109267831,-0.1803796557654198,-0.1821400909527482,0.4470981401060167,0.46435552382747447,0.008922414254102173,-0.20070633348771208,-0.11793074005513186
0.09,0.13,0.25,0.32,0.21,0.125428284916839,0.02644314597573259,0.53255162979623,-0.4032051892123296,-0.3418303845586959,-0.1216297884965859,0.041196758601558955,0.472464152632665,-0.7678856213872544,-0.01519073652248292,-0.1849233518554491,0.2075970214514183,-0.04948619323652175,-0.2441991931327149,-0.20191338397586664,0.099049164000201,0.0653076104735552,0.26362002378954,0.01092206615932576,-0.11652229437944822,0.1323769710120075,-0.032801285092458096,-0.05608403165714575,0.5387904488655552,-0.36902785308783026,0.0913336822972035,-0.12710178681258774,0.2824146690892375,-0.4535747148011008,-0.00919118158509663,0.00478300727978658,-0.03673813481371345,0.07881204028680824,0.7439944182497472,-0.400253143878084,-0.039949621484751716,0.0028974671454254503,-0.3035359223240225,-0.20375824533705314,-0.00828388970234385,-0.013270014452439449,0.14482978667301172,0.4013535383209475,-0.056039737970816635,0.20412444836629018,0.059196240762481256,0.026557304017655062,0.12229811048514325,-0.05354974639561376,0.09186400127781323,-0.06061251308222387,-0.3910452351720992,-0.4729251007491341,0.32237657004317377,0.21325425004012855,-0.21611933181234416,0.39059818712454464,-0.5526302117027457,0.6809980209369934,0.24636591014747905
0.16,0.43,0.03,0.24,0.14,0.08361062102392385,0.2638598601104469,-0.045764938373721004,-0.07453543545088344,-0.28248085932457306,-0.11309351674709296,0.3260290858476282,0.0008526569016415199,0.09994504255308287,-0.1285475524140521,0.28700107703301764,0.3239470908511857,-0.017054390643186628,-0.01282402014815352,-0.17178251668059022,-0.19923106676197921,0.49926280012962454,0.0077859262236764995,-0.27655837773232556,0.09547128241587889,-0.061807526457568485,-0.6427955552966698,0.00487299373784346,0.18149855385560734,0.030767098209638424,-0.1662877506614832,0.1603340980484665,0.0007567696882914899,0.24667142781613438,-0.14594738862968182,-0.2618213603430128,-0.9173747175430321,-0.015368738859152999,0.6416363431261848,0.08955202898340398,0.03896995395999136,0.39359324058380074,0.0736713379219293,0.6676052601198912,-0.08796338230597078,0.019088052659620002,0.6580028095214893,0.00328275324973656,-0.05711258120310408,0.035195708835704345,0.02484214687185856,-0.7764354915730698,0.016882886343052107,0.19220948704110144,0.2416547169796522,-0.05531075201480673,0.18518571614120752,0.40928724041227305,0.12673056427487517,-0.4874644359511491,0.09552715626172734,-0.4633764446356091,1.0858764102796417,0.6584567430634461,-0.3008462543374054
